Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,27,490938300,7728,63527.21,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,28,556055400,7728,71953.34,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,29,522279800,7728,67582.79,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,30,505112000,7728,65361.28,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,31,514781400,7728,66612.5,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,32,538989700,7728,69745.04,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,33,520451000,7728,67346.14,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,34,545474700,7728,70584.2,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,35,536155900,7728,69378.35,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,36,525260400,7728,67968.48,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,37,513600800,7728,66459.73,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,38,503632600,7728,65169.85,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,39,524603300,7728,67883.45,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,40,526064700,7728,68072.55,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,41,531287100,7728,68748.33,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,42,513858300,7728,66493.05,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,43,507305400,7728,65645.11,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,44,488226500,7728,63176.31,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,45,505178100,7728,65369.84,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,46,487936100,7728,63138.73,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,47,483118500,7728,62515.33,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,48,491035000,7728,63539.73,9,0,0,32538
QuantityFromString.Quantity.TryParse(invalidUnit),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.TryParse(invalidUnit),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,49,508154300,7728,65754.96,9,0,0,32538
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,1,280700,1548,181.33,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,1,160161800,1548,103463.7,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,1,305869300,3096,98794.99,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,2,329362200,4644,70922.09,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,3,412520200,6192,66621.48,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,4,519371300,7740,67102.24,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,513587500,7740,66354.97,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,531075100,7740,68614.35,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,554992100,7740,71704.41,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,527813200,7740,68192.92,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,528349200,7740,68262.17,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,551231200,7740,71218.5,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,7,535203000,7740,69147.67,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,521944200,7740,67434.65,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,509755400,7740,65859.87,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,498181000,7740,64364.47,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,506576100,7740,65449.11,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,525748300,7740,67926.14,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,493940500,7740,63816.6,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,463586400,7740,59894.88,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,547559200,7740,70744.08,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,547791800,7740,70774.13,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,500468100,7740,64659.96,10,0,0,36212
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,507163800,7740,65525.04,10,0,0,36212
