Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,3,568069600,4194304,135.44
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,4,570589800,4194304,136.04
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,5,574302900,4194304,136.92
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,6,560714700,4194304,133.68
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,7,575379700,4194304,137.18
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,8,578649500,4194304,137.96
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,9,556957600,4194304,132.79
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,10,553423300,4194304,131.95
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,11,580708600,4194304,138.45
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,12,571972800,4194304,136.37
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,13,554499000,4194304,132.2
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,14,562364100,4194304,134.08
BaselineBenchmarks.Decimal_Parse,Baseline,BaselineBenchmarks,Decimal_Parse,Job-UNJDZG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UNJDZG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,15,561900100,4194304,133.97
