Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,83,538100,1,538100,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,84,560400,1,560400,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,85,542700,1,542700,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,86,668800,1,668800,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,87,560900,1,560900,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,88,844700,1,844700,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,89,569000,1,569000,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,90,696300,1,696300,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,91,576400,1,576400,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,92,525200,1,525200,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,93,527600,1,527600,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,94,610600,1,610600,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,95,693200,1,693200,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,96,692700,1,692700,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,97,603800,1,603800,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,98,684900,1,684900,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,99,661700,1,661700,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,100,591400,1,591400,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,575900,1,575900,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,720300,1,720300,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,603100,1,603100,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,581000,1,581000,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,574200,1,574200,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,557700,1,557700,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,737800,1,737800,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,526900,1,526900,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,532000,1,532000,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,664100,1,664100,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,591000,1,591000,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,671100,1,671100,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,583100,1,583100,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,711500,1,711500,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,601300,1,601300,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,16,556200,1,556200,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,17,520000,1,520000,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,18,548000,1,548000,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,19,584700,1,584700,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,20,511600,1,511600,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,21,547300,1,547300,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,22,782500,1,782500,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,23,717600,1,717600,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,24,819300,1,819300,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,25,553400,1,553400,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,26,525200,1,525200,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,27,550700,1,550700,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,28,558800,1,558800,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,29,557900,1,557900,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,30,511500,1,511500,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,31,554300,1,554300,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,32,542200,1,542200,0,0,0,735904
InitializationBenchmarks.InitUnitConverter,Micro.Init,InitializationBenchmarks,InitUnitConverter,Job-WDVGSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WDVGSY(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,33,744400,1,744400,0,0,0,735904
