Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,5,798002000,33554432,23.78,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,6,823367300,33554432,24.54,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,7,830470200,33554432,24.75,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,8,852683700,33554432,25.41,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,9,841578800,33554432,25.08,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,10,836296200,33554432,24.92,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,11,842734400,33554432,25.12,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,12,866085200,33554432,25.81,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,13,860608900,33554432,25.65,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,14,864364400,33554432,25.76,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,15,851427500,33554432,25.37,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,16,799556700,33554432,23.83,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,17,822535700,33554432,24.51,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,18,843940800,33554432,25.15,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,19,846815200,33554432,25.24,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,20,844466300,33554432,25.17,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,21,831843500,33554432,24.79,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,22,855227100,33554432,25.49,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,1,817797250,33554432,24.37,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,2,839810450,33554432,25.03,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,3,823205450,33554432,24.53,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,4,778935550,33554432,23.21,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,5,772758550,33554432,23.03,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,6,798123850,33554432,23.79,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,7,805226750,33554432,24,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,8,827440250,33554432,24.66,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,9,816335350,33554432,24.33,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,10,811052750,33554432,24.17,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,11,817490950,33554432,24.36,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,12,840841750,33554432,25.06,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,13,835365450,33554432,24.9,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,14,839120950,33554432,25.01,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,15,826184050,33554432,24.62,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,16,774313250,33554432,23.08,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,17,797292250,33554432,23.76,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,18,818697350,33554432,24.4,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,19,821571750,33554432,24.48,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,20,819222850,33554432,24.41,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,21,806600050,33554432,24.04,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,22,829983650,33554432,24.74,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Overhead,Jitting,1,418300,4,104575,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Workload,Jitting,1,700500,4,175125,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Overhead,Jitting,2,552400,64,8631.25,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Workload,Jitting,2,592400,64,9256.25,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Workload,Pilot,1,9100,64,142.19,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Workload,Pilot,2,12700,128,99.22,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Workload,Pilot,3,22700,256,88.67,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Workload,Pilot,4,45700,512,89.26,57,0,0,32
MinMaxEquals.MinMax,Micro.Comparison,MinMaxEquals,MinMax,Job-IWYYPB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWYYPB(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","x=1,234.56 cm&y=0 m",1,Workload,Pilot,5,80200,1024,78.32,57,0,0,32
