Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,3,33194200,33554432,0.99,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,4,34947300,33554432,1.04,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,5,38090600,33554432,1.14,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,6,36049000,33554432,1.07,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,7,37357300,33554432,1.11,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Warmup,8,35036600,33554432,1.04,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,1,37977100,33554432,1.13,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,2,36557400,33554432,1.09,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,3,36405900,33554432,1.08,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,4,35931200,33554432,1.07,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,5,33226600,33554432,0.99,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,6,34050000,33554432,1.01,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,7,33056100,33554432,0.99,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,8,33404000,33554432,1,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,9,38571700,33554432,1.15,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,10,37442200,33554432,1.12,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,11,36429700,33554432,1.09,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,12,41020100,33554432,1.22,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,13,35036800,33554432,1.04,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,14,34596000,33554432,1.03,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,15,33210300,33554432,0.99,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,16,34562500,33554432,1.03,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,17,33357300,33554432,0.99,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,18,32019600,33554432,0.95,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,19,32641500,33554432,0.97,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Overhead,Actual,20,32251500,33554432,0.96,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,1,727778200,33554432,21.69,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,2,715552200,33554432,21.33,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,3,721638800,33554432,21.51,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,4,747000800,33554432,22.26,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,5,708088100,33554432,21.1,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,6,721653200,33554432,21.51,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,7,748180500,33554432,22.3,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Warmup,8,728152900,33554432,21.7,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,1,744301000,33554432,22.18,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,2,740671600,33554432,22.07,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,3,755634400,33554432,22.52,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,4,802816100,33554432,23.93,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,5,965716600,33554432,28.78,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,6,918405900,33554432,27.37,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,7,928535800,33554432,27.67,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,8,858563200,33554432,25.59,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,9,847727200,33554432,25.26,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,10,802192000,33554432,23.91,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,11,764791600,33554432,22.79,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,12,767204400,33554432,22.86,0,0,0,0
MinMaxEquals.IQuantity_Equals,Micro.Comparison,MinMaxEquals,IQuantity_Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 cm&y=0 km",1,Workload,Actual,13,743438600,33554432,22.16,0,0,0,0
