Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,21,530087800,6192,85608.49,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,22,580574900,6192,93762.1,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,23,592008400,6192,95608.59,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,24,523556400,6192,84553.68,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,25,524085600,6192,84639.15,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,26,540533200,6192,87295.41,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,27,511602600,6192,82623.16,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,28,554751200,6192,89591.6,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,29,549318700,6192,88714.26,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,30,531482900,6192,85833.8,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,31,562288300,6192,90808.83,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,32,561750400,6192,90721.96,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,33,528517100,6192,85354.83,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,34,545178900,6192,88045.69,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,35,560972700,6192,90596.37,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,36,558407600,6192,90182.11,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,37,522533200,6192,84388.44,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,38,507723800,6192,81996.74,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,39,516985500,6192,83492.49,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,40,523502400,6192,84544.96,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,41,526148600,6192,84972.32,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,42,514692300,6192,83122.14,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,43,529910700,6192,85579.89,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,44,521026800,6192,84145.16,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,45,569275200,6192,91937.21,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,46,567755100,6192,91691.72,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,47,527701000,6192,85223.03,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,48,521201900,6192,84173.43,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,49,523864000,6192,84603.36,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,50,532888200,6192,86060.76,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,51,517623100,6192,83595.46,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,52,526992200,6192,85108.56,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,552027800,6192,89151.78,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,550273500,6192,88868.46,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,534829100,6192,86374.21,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,575763500,6192,92985.06,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,580148200,6192,93693.18,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,550264300,6192,88866.97,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,561251300,6192,90641.36,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,563314900,6192,90974.63,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,539916700,6192,87195.85,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,571566400,6192,92307.24,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,500744600,6192,80869.61,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,517665600,6192,83602.33,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,565758800,6192,91369.32,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,513212700,6192,82883.19,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,515084800,6192,83185.53,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,16,542319600,6192,87583.91,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,17,564795800,6192,91213.79,54,3,0,56578
QuantityFromString.Quantity.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Quantity.Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,18,552278100,6192,89192.2,54,3,0,56578
