Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,18,590868600,4194304,140.87
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,19,583629500,4194304,139.15
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,20,578624000,4194304,137.95
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,561993800,4194304,133.99
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,576193200,4194304,137.38
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,547765600,4194304,130.6
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,552861700,4194304,131.81
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,591735700,4194304,141.08
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,557000500,4194304,132.8
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,566733600,4194304,135.12
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,573348900,4194304,136.7
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,592044100,4194304,141.15
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,568526000,4194304,135.55
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,552666100,4194304,131.77
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,569006500,4194304,135.66
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,551892400,4194304,131.58
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,552329300,4194304,131.69
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,556798400,4194304,132.75
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,16,560494000,4194304,133.63
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,17,542454200,4194304,129.33
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,18,571308300,4194304,136.21
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,19,564069200,4194304,134.48
StableBaselineBenchmarks.Decimal_ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,20,559063700,4194304,133.29
