Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,41,3000,1,3000,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,42,2900,1,2900,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,43,2900,1,2900,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,44,3000,1,3000,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,45,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,46,3100,1,3100,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,47,2900,1,2900,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,48,2900,1,2900,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,49,2900,1,2900,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,50,3000,1,3000,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,51,2900,1,2900,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,52,3400,1,3400,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,53,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,54,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,55,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,56,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,57,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,58,3500,1,3500,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,59,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,60,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,61,3500,1,3500,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,62,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,63,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,64,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,65,3600,1,3600,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,66,3100,1,3100,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,67,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,68,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,69,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,70,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,71,3100,1,3100,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,72,3700,1,3700,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,73,3400,1,3400,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,74,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,75,3600,1,3600,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,76,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,77,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,78,3600,1,3600,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,79,3700,1,3700,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,80,3500,1,3500,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,81,3400,1,3400,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,82,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,83,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,84,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,85,3200,1,3200,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,86,3700,1,3700,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,87,3400,1,3400,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,88,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,89,3300,1,3300,0,0,0,56
UnitsNetBenchmarks.QuantityFrom,UnitsNet.Benchmark,UnitsNetBenchmarks,QuantityFrom,Job-PYDZPN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-PYDZPN(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,90,3200,1,3200,0,0,0,56
