Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,879902200,84410368,10.42
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,850965600,84410368,10.08
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,876974200,84410368,10.39
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,857847600,84410368,10.16
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,882595600,84410368,10.46
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,354200,5152,68.75
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,533400,5152,103.53
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,328300,82432,3.98
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,345000,82432,4.19
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,35300,82432,0.43
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,68000,164864,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,115600,329728,0.35
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,308000,659456,0.47
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,615600,1318912,0.47
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,1319600,2637824,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,2622700,5275648,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,5406300,10551296,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,10519200,21102592,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,20864900,42205184,0.49
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,40082000,84410368,0.47
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,82959600,168820736,0.49
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,164031500,337641472,0.49
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,14,341986100,675282944,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,15,665746200,1350565888,0.49
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,615400,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,514400,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,436800,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,598200,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,567500,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,612600,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,614300,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,8,612200,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,632900,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,629200,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,635100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,611900,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,623700,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,577800,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,600100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,634200,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,610900,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,623600,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,623600,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,598900,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,573100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,615400,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,614800,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,679218800,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,675982500,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,677130000,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,664327600,1350565888,0.49
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,683508700,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,674103100,1350565888,0.5
