Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,18341900,42205184,0.43
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,34214800,84410368,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,73515900,168820736,0.44
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,145165000,337641472,0.43
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,14,300248700,675282944,0.44
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,15,561356300,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,635800,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,636800,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,701200,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,631700,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,581100,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,615200,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,683700,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,8,727400,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,9,655300,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,674900,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,732400,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,571400,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,590100,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,608900,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,886500,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,682300,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,585800,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,766900,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,650600,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,600600,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,637200,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,625600,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,625600,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,631600,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,16,630600,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,17,705200,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,18,559300,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,19,699800,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,20,589000,1350565888,0
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,559191900,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,556944800,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,565610800,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,563340500,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,559286300,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,564475300,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,556671200,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,572442300,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,567652600,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,570483200,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,562132900,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,541505300,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,548527300,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,569592200,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,554375000,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,566803800,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,548352500,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,558892900,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,547558800,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,554252100,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,550630600,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,555663700,1350565888,0.41
