Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,740150300,5275648,140.3,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,743086900,5275648,140.85,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,745103800,5275648,141.23,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,758466200,5275648,143.77,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,8,750886700,5275648,142.33,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,733930300,5275648,139.12,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,755285700,5275648,143.16,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,751465400,5275648,142.44,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,725951000,5275648,137.6,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,739880300,5275648,140.24,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,735727100,5275648,139.46,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,763375900,5275648,144.7,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,738983200,5275648,140.07,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,735804200,5275648,139.47,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,764880800,5275648,144.98,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,735461000,5275648,139.41,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,739942900,5275648,140.26,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,753424200,5275648,142.81,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,754750100,5275648,143.06,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,746161500,5275648,141.44,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,733921650,5275648,139.11,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,755277050,5275648,143.16,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,751456750,5275648,142.44,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,725942350,5275648,137.6,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,739871650,5275648,140.24,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,735718450,5275648,139.46,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,763367250,5275648,144.7,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,738974550,5275648,140.07,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,735795550,5275648,139.47,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,764872150,5275648,144.98,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,735452350,5275648,139.41,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,739934250,5275648,140.25,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,753415550,5275648,142.81,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,754741450,5275648,143.06,25,0,0,32
"QuantityFromUnit.'Quantity.From(value, randomUnit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'Quantity.From(value, randomUnit)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,746152850,5275648,141.43,25,0,0,32
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,364800,1288,283.23,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,25436100,1288,19748.52,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,2,349000,20608,16.94,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,2,18052100,20608,875.98,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,11982400,20608,581.44,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,2,30876200,41216,749.13,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,3,52602700,82432,638.13,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,4,102857000,164864,623.89,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,5,203206900,329728,616.29,38,0,0,192
"QuantityFromUnit.'new (value, unitSystem)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unitSystem)'",Job-GJPMFT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GJPMFT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,6,402636100,659456,610.56,38,0,0,192
