Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,589807400,792576,744.17,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,627989300,792576,792.34,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,600346300,792576,757.46,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,9,583728800,792576,736.5,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,10,592727400,792576,747.85,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,11,588708800,792576,742.78,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,12,652232600,792576,822.93,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,13,593600000,792576,748.95,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,14,630560200,792576,795.58,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,15,591360100,792576,746.12,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,16,609072200,792576,768.47,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,17,575485500,792576,726.1,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,18,586352300,792576,739.81,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,19,578189500,792576,729.51,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,20,630579400,792576,795.61,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,21,651193800,792576,821.62,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,22,643373200,792576,811.75,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,23,583917900,792576,736.73,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,24,577462300,792576,728.59,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,25,590682400,792576,745.27,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,26,589225700,792576,743.43,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,27,591934300,792576,746.85,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,28,584801900,792576,737.85,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,29,575085400,792576,725.59,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,30,593088900,792576,748.31,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,31,571134600,792576,720.61,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,32,599997600,792576,757.02,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,33,618352600,792576,780.18,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,34,657069300,792576,829.03,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,35,642746600,792576,810.96,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,36,583280500,792576,735.93,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,37,619525400,792576,781.66,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,38,609133600,792576,768.55,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,39,609256900,792576,768.7,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,40,572624400,792576,722.49,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,41,619523000,792576,781.66,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,42,646140600,792576,815.24,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,43,589280500,792576,743.5,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,44,602253200,792576,759.87,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,45,602269900,792576,759.89,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,46,586468800,792576,739.95,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,47,583967900,792576,736.8,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,48,585277200,792576,738.45,19,0,0,471
UnitFromString.UnitParser.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.TryParse(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,49,586253400,792576,739.68,19,0,0,471
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,1,273200,1288,212.11,32,0,0,925
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,1,2580900,1288,2003.8,32,0,0,925
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Jitting,2,288000,20608,13.98,32,0,0,925
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Jitting,2,27428600,20608,1330.97,32,0,0,925
