Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,327200,24768,13.21,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,26588300,24768,1073.49,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,27312300,24768,1102.73,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,55587400,49536,1122.16,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,103128400,99072,1040.94,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,188493500,198144,951.3,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,359434600,396288,907,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,763980800,792576,963.92,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,2800,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,1100,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,1600,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,1000,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,1100,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,1100,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,1100,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,1100,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,17,1300,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,18,1200,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,19,1100,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,20,1500,792576,0,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,802166100,792576,1012.1,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,864297400,792576,1090.49,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,777249900,792576,980.66,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,768711900,792576,969.89,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,783396400,792576,988.42,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,786876600,792576,992.81,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,768710700,792576,969.89,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,783395200,792576,988.42,68,0,0,545
UnitFromString.UnitParser.Parse(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,UnitParser.Parse(validString),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,786875400,792576,992.81,68,0,0,545
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,380700,1288,295.57,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,3371500,1288,2617.62,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,299400,20608,14.53,49,0,0,1003
