Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,53,950242300,7376384,128.82,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,54,950554100,7376384,128.86,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,55,969832000,7376384,131.48,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,56,952618500,7376384,129.14,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,57,965330600,7376384,130.87,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,58,963185000,7376384,130.58,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,59,968393400,7376384,131.28,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,60,951485900,7376384,128.99,35,0,0,33
QuantityToUnit.IQuantity<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,IQuantity<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,61,975312500,7376384,132.22,35,0,0,33
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,314700,1288,244.33,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,8248100,1288,6403.8,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,471600,20608,22.88,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,12660800,20608,614.36,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,10609500,20608,514.82,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,24055300,41216,583.64,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,54123300,82432,656.58,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,97749600,164864,592.91,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,195477200,329728,592.84,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,386532500,659456,586.14,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,751916600,1318912,570.1,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,4500,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,2800,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,2800,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,20400,1318912,0.02,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,2700,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,2700,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,2700,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,2500,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,2300,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,2300,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,2300,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,2400,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,2500,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,2400,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,16,2600,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,17,2400,1318912,0,38,0,0,201
QuantityToUnit.Length<DerivedUnit>.ToUnit(untSystem),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(untSystem),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,18,2500,1318912,0,38,0,0,201
