Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,760067100,84410368,9
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,766786100,84410368,9.08
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,764025300,84410368,9.05
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,782004300,84410368,9.26
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,762498500,84410368,9.03
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,754213700,84410368,8.94
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,791297400,84410368,9.37
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,781403500,84410368,9.26
StableBaselineBenchmarks.Decimal_Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Equals,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,773539900,84410368,9.16
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,384600,5152,74.65
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,785700,5152,152.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,2,358900,82432,4.35
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,2,396100,82432,4.81
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,36000,82432,0.44
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,2,67300,164864,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,3,138900,329728,0.42
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,4,279000,659456,0.42
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,5,550900,1318912,0.42
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,6,1133100,2637824,0.43
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,7,3009600,5275648,0.57
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,8,4611200,10551296,0.44
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,9,9610300,21102592,0.46
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,10,18207900,42205184,0.43
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,11,34118200,84410368,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,12,69174100,168820736,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,13,154005600,337641472,0.46
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,14,296874100,675282944,0.44
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,15,592300800,1350565888,0.44
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,1,602200,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,2,538500,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,3,579700,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,4,565100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,523100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,6,577400,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,7,540400,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,971100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,576200,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,586100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,523300,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,566700,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,552200,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,530500,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,521600,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,539400,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,556900,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,604300,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,561300,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,515100,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,531500,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,554500,1350565888,0
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,16,551800,1350565888,0
