Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,541904400,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,538686300,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,548470400,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,543150800,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,552073300,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,539343600,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,548789300,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,536547400,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,548785900,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,546785500,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,538440700,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,539863500,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,534453400,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,532334300,1350565888,0.39
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,536874900,1350565888,0.4
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,313800,5152,60.91
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,1098300,5152,213.18
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,2,317100,82432,3.85
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,2,1089300,82432,13.21
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,944300,82432,11.46
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,2,1634100,164864,9.91
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,3,3278100,329728,9.94
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,4,7790400,659456,11.81
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,5,14379700,1318912,10.9
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,6,27198600,2637824,10.31
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,7,56887400,5275648,10.78
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,8,113746800,10551296,10.78
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,9,238983900,21102592,11.32
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,10,482435800,42205184,11.43
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,11,927245500,84410368,10.98
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,1,34500,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,2,32600,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,3,33800,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,4,32600,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,32600,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,6,32600,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,32700,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,32600,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,31500,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,42900,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,31500,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,31500,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,31400,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,33800,84410368,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,902276600,84410368,10.69
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,907070300,84410368,10.75
